0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 
23a,0.817854, 0.789349, 0.824628, 0.786072, 0.778193, 0.768458, 0.762899, 0.764408, 0.774199, 0.755908, 0.770341, 0.816935, 0.780035, 0.779559, 0.774591, 0.791386, 0.793013, 0.770768, 0.778469, 0.77459, 0.804498, 0.773905, 0.780706, 0.7745, 0.791945, 0.795309, 0.823974, 0.797321, 0.777832, 0.761183, 0.774387, 0.792866, 0.775085, 0.764329, 0.788659, 0.770551, 0.770611, 0.766416, 0.766119, 0.770117, 0.756152, 0.773893, 0.760714, 0.76265, 0.757879, 0.768194, 0.755928, 0.765123, 0.79332, 0.763436, 0.76139, 0.765082, 0.761012, 0.759543, 0.759261, 0.76388, 0.77881, 0.775025, 0.777084, 0.773259, 0.764105, 0.770647, 0.774282, 0.775984, 0.764181, 0.776542, 0.762831, 0.774287, 0.78375, 0.765816, 0.79208, 0.793907, 0.77862, 0.777779, 0.773623, 0.770192, 0.766742, 0.785148, 0.784294, 0.766983, 0.768157, 0.755319, 0.767608, 0.782634, 0.756853, 0.758388, 0.758885, 0.769251, 0.762671, 0.758909, 0.759486, 0.766296, 0.788384, 0.776798, 0.757053, 0.763727, 0.761565, 0.757197, 0.760131, 0.761256, 
23b,0.18652, 0.186904, 0.184646, 0.189288, 0.188481, 0.185911, 0.186064, 0.186554, 0.18953, 0.18646, 0.193943, 0.184929, 0.193176, 0.190939, 0.190375, 0.189285, 0.186151, 0.189957, 0.191336, 0.1909, 0.186308, 0.189138, 0.185995, 0.185641, 0.191091, 0.185086, 0.185854, 0.183835, 0.186295, 0.185556, 0.186451, 0.188111, 0.190305, 0.195165, 0.189094, 0.192239, 0.186815, 0.189302, 0.18697, 0.191446, 0.18608, 0.192077, 0.185747, 0.18457, 0.191644, 0.189727, 0.186774, 0.187937, 0.186216, 0.184588, 0.195662, 0.187003, 0.191749, 0.188304, 0.187672, 0.185223, 0.189037, 0.198298, 0.188875, 0.186566, 0.190209, 0.189044, 0.191847, 0.194199, 0.1873, 0.193563, 0.187973, 0.19003, 0.192843, 0.190975, 0.184974, 0.191004, 0.187208, 0.187178, 0.192397, 0.196607, 0.188254, 0.19201, 0.189167, 0.184463, 0.186358, 0.187436, 0.192107, 0.188135, 0.189439, 0.189216, 0.18955, 0.188717, 0.184516, 0.193111, 0.194676, 0.200034, 0.194472, 0.185937, 0.195844, 0.196551, 0.193753, 0.192162, 0.186237, 0.189514, 
24a,0.884384, 0.863903, 0.862196, 0.862722, 0.893428, 0.885522, 0.902115, 0.910916, 0.886903, 0.888705, 0.879039, 0.884145, 0.897666, 0.863939, 0.880828, 0.883409, 0.866975, 0.859491, 0.869483, 0.86029, 0.867241, 0.873549, 0.875927, 0.872827, 0.883651, 0.866512, 0.884384, 0.905589, 0.889572, 0.876692, 0.868631, 0.862766, 0.904795, 0.874789, 0.878629, 0.882835, 0.867829, 0.875131, 0.878798, 0.877576, 0.880165, 0.874547, 0.918455, 0.907777, 0.872017, 0.871528, 0.862132, 0.870372, 0.868383, 0.872585, 0.859786, 0.865601, 0.866749, 0.868579, 0.85818, 0.879427, 0.875152, 0.861593, 0.859085, 0.880943, 0.867123, 0.870123, 0.873675, 0.87914, 0.870988, 0.871411, 0.870458, 0.869384, 0.869455, 0.870848, 0.864762, 0.869941, 0.870841, 0.87557, 0.878547, 0.906812, 0.893677, 0.880965, 0.873142, 0.876595, 0.875021, 0.860968, 0.87063, 0.880326, 0.880227, 0.890973, 0.865469, 0.861491, 0.861152, 0.867606, 0.880942, 0.863396, 0.878627, 0.856128, 0.859341, 0.860516, 0.877711, 0.867814, 0.858851, 0.864953, 
24b,0.20954, 0.212115, 0.209362, 0.21478, 0.205222, 0.210968, 0.210249, 0.207239, 0.20883, 0.204427, 0.209218, 0.205811, 0.210289, 0.209287, 0.21079, 0.20812, 0.210783, 0.207189, 0.20508, 0.208273, 0.213195, 0.213371, 0.21228, 0.207812, 0.207701, 0.211103, 0.209154, 0.211737, 0.209826, 0.209818, 0.206661, 0.20975, 0.208282, 0.206032, 0.209917, 0.211905, 0.209606, 0.221955, 0.227553, 0.224006, 0.214106, 0.20862, 0.209329, 0.209806, 0.205701, 0.208425, 0.205962, 0.20755, 0.20545, 0.203883, 0.210132, 0.21058, 0.204887, 0.209054, 0.209973, 0.209554, 0.210691, 0.20767, 0.210264, 0.216117, 0.209616, 0.207705, 0.206909, 0.211821, 0.206829, 0.20939, 0.209639, 0.211376, 0.212009, 0.208373, 0.213368, 0.207388, 0.210778, 0.208033, 0.210805, 0.211296, 0.219208, 0.206275, 0.211556, 0.212454, 0.205725, 0.209671, 0.206147, 0.205475, 0.209623, 0.208291, 0.207957, 0.211073, 0.208617, 0.210389, 0.21625, 0.210404, 0.207107, 0.213952, 0.205666, 0.205395, 0.205947, 0.206771, 0.209122, 0.210254, 
25a,0.985656, 0.983025, 0.979917, 0.974619, 0.979734, 0.986667, 0.980433, 0.979405, 0.985687, 0.975741, 1.00209, 1.00561, 1.01426, 1.00211, 1.0011, 1.01083, 1.02605, 1.00136, 1.00068, 1.04034, 0.997573, 0.981817, 0.994491, 1.00238, 1.03006, 1.00347, 0.990264, 0.994652, 0.987913, 0.991444, 1.00206, 0.99445, 0.983352, 0.989142, 1.00622, 0.994325, 0.97519, 0.982684, 0.984746, 0.975791, 0.977887, 0.97435, 0.996047, 0.992218, 0.9807, 0.986351, 0.978528, 0.99544, 0.999304, 0.976391, 0.993033, 0.987864, 0.994578, 0.979349, 1.00148, 1.0013, 0.994686, 1.03986, 1.02401, 1.02092, 0.993783, 0.996609, 0.993407, 0.995001, 0.985335, 0.991462, 0.987453, 0.987311, 1.00382, 0.982614, 0.983908, 0.975499, 0.982015, 0.982551, 0.978853, 0.986232, 0.983688, 0.985114, 0.980874, 0.982808, 0.992071, 0.978631, 0.981689, 0.986822, 0.996678, 0.982054, 0.988828, 1.0198, 1.02745, 1.01985, 1.01547, 1.03937, 1.01577, 1.05735, 1.06352, 1.03256, 1.00296, 1.0047, 1.00441, 0.980167, 
25b,0.231686, 0.237632, 0.230196, 0.23184, 0.233196, 0.232195, 0.228438, 0.23282, 0.228084, 0.232824, 0.241097, 0.242496, 0.237941, 0.23789, 0.236234, 0.232517, 0.231044, 0.234011, 0.231823, 0.228328, 0.232083, 0.232598, 0.228816, 0.225887, 0.235275, 0.228957, 0.272826, 0.264296, 0.236309, 0.239322, 0.239543, 0.244381, 0.23741, 0.237195, 0.244231, 0.251693, 0.26158, 0.255296, 0.251463, 0.243447, 0.257679, 0.272032, 0.27342, 0.232663, 0.224823, 0.225524, 0.226199, 0.226333, 0.225978, 0.236677, 0.232198, 0.22876, 0.221093, 0.231068, 0.227388, 0.230922, 0.230547, 0.229059, 0.230756, 0.219008, 0.228914, 0.232579, 0.293962, 0.256523, 0.235613, 0.229974, 0.235264, 0.221145, 0.219391, 0.227573, 0.222595, 0.217625, 0.223649, 0.224542, 0.214833, 0.215001, 0.218461, 0.215519, 0.218322, 0.214873, 0.225747, 0.215228, 0.217854, 0.221747, 0.22454, 0.2145, 0.218725, 0.217924, 0.218872, 0.214612, 0.220328, 0.218146, 0.221652, 0.218343, 0.22269, 0.218022, 0.214924, 0.214501, 0.21759, 0.217725, 
26a,1.07832, 1.15146, 1.09722, 1.14049, 1.11141, 1.1156, 1.18502, 1.09389, 1.09128, 1.13521, 1.11029, 1.12559, 1.11116, 1.11801, 1.08186, 1.09845, 1.09732, 1.10214, 1.09377, 1.09809, 1.08398, 1.09361, 1.0907, 1.10571, 1.08874, 1.10921, 1.08886, 1.08809, 1.0914, 1.0685, 1.08988, 1.09649, 1.10544, 1.10491, 1.1074, 1.12974, 1.10774, 1.08605, 1.09349, 1.10718, 1.11423, 1.11158, 1.10045, 1.11848, 1.10037, 1.09839, 1.14139, 1.18564, 1.13201, 1.1264, 1.09251, 1.12141, 1.09494, 1.08117, 1.08319, 1.09681, 1.07886, 1.11588, 1.08677, 1.13192, 1.10865, 1.08508, 1.16311, 1.17602, 1.08386, 1.08236, 1.08927, 1.09886, 1.12046, 1.08614, 1.1085, 1.11571, 1.12223, 1.10255, 1.10267, 1.18923, 1.145, 1.11493, 1.1438, 1.18954, 1.17556, 1.15417, 1.13451, 1.11491, 1.13344, 1.10043, 1.07893, 1.08623, 1.08507, 1.11912, 1.13075, 1.15067, 1.13405, 1.16034, 1.22388, 1.12916, 1.17455, 1.13748, 1.15081, 1.10293, 
26b,0.243629, 0.246672, 0.247472, 0.25921, 0.246643, 0.273164, 0.27028, 0.261881, 0.254335, 0.260852, 0.294997, 0.294646, 0.285732, 0.273306, 0.257889, 0.250124, 0.258105, 0.239896, 0.238202, 0.240196, 0.245671, 0.239534, 0.2501, 0.244406, 0.241106, 0.239175, 0.243675, 0.236851, 0.240259, 0.243519, 0.247434, 0.245958, 0.242972, 0.248922, 0.243425, 0.260403, 0.245289, 0.252596, 0.246292, 0.246488, 0.242771, 0.240866, 0.239372, 0.243898, 0.240327, 0.255797, 0.27628, 0.251313, 0.266702, 0.250623, 0.259456, 0.257508, 0.247315, 0.255675, 0.267919, 0.321764, 0.317487, 0.313736, 0.319462, 0.270373, 0.24934, 0.252191, 0.257756, 0.254816, 0.243607, 0.283201, 0.274559, 0.247702, 0.245834, 0.255176, 0.258396, 0.247933, 0.247988, 0.247153, 0.248944, 0.249799, 0.242743, 0.250661, 0.256015, 0.24861, 0.262186, 0.241557, 0.254577, 0.250702, 0.255807, 0.25376, 0.243628, 0.248018, 0.254017, 0.2477, 0.249294, 0.248058, 0.248636, 0.244945, 0.247894, 0.248782, 0.256663, 0.245647, 0.256312, 0.243457, 
27a,1.22639, 1.20756, 1.21485, 1.21081, 1.22272, 1.21041, 1.2128, 1.31743, 1.24482, 1.21449, 1.23952, 1.27558, 1.24395, 1.22429, 1.23755, 1.23795, 1.23908, 1.21645, 1.21848, 1.24977, 1.20604, 1.20794, 1.21239, 1.2188, 1.22576, 1.26029, 1.23544, 1.36283, 1.25866, 1.25439, 1.28976, 1.26101, 1.2367, 1.22311, 1.2244, 1.23547, 1.23635, 1.21888, 1.22558, 1.23244, 1.21987, 1.22684, 1.21764, 1.24447, 1.22957, 1.2094, 1.20463, 1.21357, 1.2168, 1.20762, 1.22582, 1.2228, 1.23497, 1.2246, 1.20835, 1.22456, 1.19623, 1.19764, 1.19767, 1.20777, 1.22365, 1.20719, 1.25353, 1.22827, 1.21541, 1.22939, 1.21261, 1.236, 1.28554, 1.25177, 1.27272, 1.23505, 1.25995, 1.28991, 1.23786, 1.21729, 1.24908, 1.24222, 1.22893, 1.25484, 1.26622, 1.25783, 1.25814, 1.27, 1.25727, 1.23077, 1.22711, 1.23755, 1.22448, 1.31024, 1.28375, 1.27652, 1.24878, 1.2643, 1.27887, 1.28187, 1.22804, 1.25882, 1.21813, 1.24411, 
27b,0.287709, 0.266618, 0.271288, 0.276028, 0.267865, 0.270311, 0.269462, 0.276963, 0.269572, 0.279475, 0.285317, 0.271573, 0.275445, 0.268955, 0.278179, 0.280753, 0.270123, 0.285358, 0.275925, 0.273194, 0.277943, 0.278178, 0.270783, 0.267792, 0.272593, 0.280649, 0.271381, 0.271806, 0.27584, 0.282442, 0.270793, 0.269497, 0.272264, 0.277044, 0.277035, 0.275202, 0.271988, 0.275372, 0.267332, 0.274616, 0.275718, 0.268967, 0.268163, 0.271888, 0.268644, 0.266327, 0.265991, 0.273208, 0.274094, 0.263218, 0.266338, 0.263834, 0.266632, 0.266292, 0.272633, 0.267751, 0.274252, 0.267711, 0.266398, 0.268271, 0.263494, 0.272165, 0.266039, 0.262577, 0.273452, 0.268804, 0.265766, 0.268462, 0.269288, 0.270916, 0.269057, 0.267129, 0.270132, 0.265431, 0.265883, 0.275646, 0.268775, 0.272834, 0.265592, 0.265146, 0.262097, 0.26561, 0.268557, 0.271923, 0.268275, 0.262836, 0.268493, 0.265916, 0.267975, 0.271445, 0.270059, 0.265671, 0.268422, 0.268242, 0.269664, 0.265897, 0.270318, 0.266709, 0.267869, 0.262336, 
28a,1.3457, 1.33494, 1.33477, 1.34088, 1.34474, 1.35976, 1.34232, 1.36319, 1.38313, 1.38566, 1.36409, 1.49645, 1.42254, 1.40834, 1.40619, 1.39469, 1.39163, 1.49006, 1.43664, 1.36521, 1.40614, 1.35835, 1.36498, 1.56001, 1.38981, 1.40214, 1.43992, 1.39221, 1.40429, 1.43377, 1.40808, 1.39192, 1.41638, 1.38387, 1.4067, 1.44531, 1.47034, 1.39665, 1.42481, 1.41199, 1.42015, 1.47982, 1.46729, 1.45647, 1.42513, 1.45472, 1.48232, 1.44148, 1.48428, 1.50661, 1.4547, 1.50741, 1.46826, 1.44235, 1.51951, 1.50819, 1.49927, 1.46222, 1.63998, 1.59667, 1.43535, 1.36279, 1.36468, 1.35375, 1.34719, 1.3456, 1.39705, 1.42333, 1.45938, 1.41186, 1.41134, 1.3899, 1.41011, 1.39749, 1.39456, 1.40514, 1.39407, 1.38741, 1.41664, 1.40707, 1.38881, 1.40501, 1.3802, 1.35419, 1.33748, 1.35456, 1.34616, 1.34816, 1.34602, 1.34888, 1.356, 1.35473, 1.33513, 1.34003, 1.34588, 1.33884, 1.35159, 1.34198, 1.35412, 1.35535, 
28b,0.311668, 0.301361, 0.302033, 0.304938, 0.293414, 0.293017, 0.2909, 0.310407, 0.296661, 0.293112, 0.292752, 0.296083, 0.297739, 0.313629, 0.330608, 0.3244, 0.294753, 0.305427, 0.295791, 0.301268, 0.334584, 0.317464, 0.311898, 0.298336, 0.293297, 0.300198, 0.299988, 0.298229, 0.296752, 0.295794, 0.315798, 0.31273, 0.301456, 0.302562, 0.322659, 0.341059, 0.323249, 0.303238, 0.309309, 0.297507, 0.299902, 0.299236, 0.301457, 0.306085, 0.300575, 0.308876, 0.303563, 0.303653, 0.297962, 0.290068, 0.299832, 0.300159, 0.288441, 0.290378, 0.286914, 0.297915, 0.300947, 0.299278, 0.312287, 0.297889, 0.301127, 0.2994, 0.330934, 0.313312, 0.30783, 0.301025, 0.300028, 0.303734, 0.316782, 0.344537, 0.342308, 0.332396, 0.331977, 0.330951, 0.325144, 0.335745, 0.323285, 0.339128, 0.329438, 0.333291, 0.335622, 0.32439, 0.327236, 0.34316, 0.325884, 0.336458, 0.337743, 0.319783, 0.330602, 0.310589, 0.33609, 0.32741, 0.306422, 0.303736, 0.310769, 0.290664, 0.290007, 0.29828, 0.328389, 0.298089, 
29a,1.58216, 1.55313, 1.48273, 1.48403, 1.50347, 1.49488, 1.48555, 1.49339, 1.51496, 1.53745, 1.52631, 1.52093, 1.56048, 1.60319, 1.62103, 1.58063, 1.58688, 1.53937, 1.59993, 1.66879, 1.642, 1.60505, 1.53086, 1.51563, 1.50943, 1.52893, 1.59232, 1.62021, 1.53805, 1.56485, 1.57511, 1.52921, 1.53918, 1.54665, 1.55439, 1.56389, 1.54456, 1.48441, 1.50384, 1.50913, 1.50156, 1.50687, 1.53381, 1.48523, 1.5137, 1.5374, 1.55647, 1.51652, 1.58391, 1.58966, 1.58152, 1.79192, 1.54542, 1.69733, 1.55985, 1.5708, 1.57105, 1.57491, 1.56385, 1.64337, 1.64913, 1.57476, 1.56381, 1.58494, 1.58775, 1.56442, 1.58598, 1.58422, 1.55371, 1.57796, 1.58245, 1.53958, 1.54557, 1.56411, 1.52483, 1.53015, 1.60569, 1.79153, 1.5983, 1.69812, 1.83316, 1.6232, 1.58387, 1.64085, 1.64715, 1.58256, 1.57222, 1.53212, 1.60842, 1.57549, 1.58918, 1.59932, 1.53664, 1.6356, 1.71264, 1.54237, 1.5649, 1.55183, 1.63766, 1.65492, 
29b,0.345732, 0.336462, 0.346617, 0.345908, 0.336362, 0.336247, 0.350661, 0.354353, 0.33433, 0.338376, 0.349179, 0.351703, 0.334483, 0.328822, 0.338738, 0.343059, 0.338216, 0.325418, 0.332511, 0.341972, 0.337236, 0.335796, 0.327917, 0.336072, 0.334964, 0.35327, 0.340836, 0.32915, 0.338316, 0.354502, 0.348526, 0.345803, 0.35389, 0.334115, 0.326014, 0.346762, 0.33886, 0.337336, 0.33351, 0.335942, 0.33393, 0.337852, 0.342222, 0.341198, 0.332223, 0.336458, 0.343701, 0.335802, 0.344824, 0.338859, 0.345278, 0.342422, 0.337062, 0.339959, 0.334517, 0.326314, 0.326047, 0.327124, 0.379633, 0.334903, 0.337977, 0.343201, 0.342275, 0.338116, 0.334476, 0.340088, 0.345777, 0.337645, 0.336541, 0.336335, 0.353113, 0.328447, 0.334392, 0.348322, 0.332549, 0.33375, 0.331584, 0.334356, 0.349759, 0.332861, 0.34832, 0.347238, 0.363373, 0.35125, 0.351003, 0.342066, 0.339045, 0.330969, 0.347804, 0.344559, 0.347352, 0.354486, 0.352407, 0.331987, 0.339091, 0.341016, 0.332547, 0.337634, 0.345256, 0.350306, 
30a,1.71647, 1.75757, 1.70224, 1.76824, 1.87325, 1.74912, 1.76922, 1.72662, 1.71897, 1.72418, 1.759, 1.72973, 1.74111, 1.74473, 1.75101, 1.74199, 1.73502, 1.70509, 1.7115, 1.70662, 1.70596, 1.69084, 1.71295, 1.70246, 1.7353, 1.72432, 1.69861, 1.65668, 1.67736, 1.68369, 1.72745, 1.7387, 1.70038, 1.78216, 1.8097, 1.77353, 1.76222, 1.70533, 1.70071, 1.71714, 1.71554, 1.72578, 1.71462, 1.7356, 1.73681, 1.70307, 1.76501, 1.74383, 1.85329, 1.7265, 1.73406, 1.70694, 1.72497, 1.70284, 1.7262, 1.70922, 1.71583, 1.71309, 1.73665, 1.70979, 1.72055, 1.69856, 1.72137, 1.73556, 1.70944, 1.72131, 1.74308, 1.69537, 1.75621, 1.71968, 1.70289, 1.72827, 1.71235, 1.716, 1.71094, 1.70441, 1.71571, 1.67923, 1.64866, 1.69435, 1.70518, 1.71262, 1.76543, 1.70565, 1.72889, 1.71268, 1.71304, 1.71375, 1.7229, 1.79417, 1.78545, 1.75584, 1.70274, 1.70153, 1.72807, 1.68532, 1.72445, 1.75199, 1.72568, 1.71019, 
30b,0.370324, 0.370015, 0.37006, 0.361322, 0.367333, 0.364209, 0.381365, 0.353625, 0.344696, 0.345021, 0.34183, 0.346951, 0.353839, 0.346393, 0.342612, 0.348158, 0.349073, 0.34315, 0.345784, 0.345361, 0.346306, 0.345434, 0.346811, 0.348834, 0.353993, 0.346161, 0.349875, 0.354307, 0.344881, 0.348945, 0.347522, 0.342222, 0.348884, 0.346952, 0.348708, 0.347756, 0.347687, 0.347111, 0.35973, 0.369116, 0.356441, 0.352806, 0.348704, 0.364624, 0.386592, 0.464512, 0.459695, 0.363984, 0.352082, 0.345332, 0.349141, 0.358815, 0.365155, 0.358392, 0.36082, 0.351762, 0.362977, 0.367801, 0.368918, 0.348413, 0.362175, 0.364213, 0.366611, 0.365985, 0.366525, 0.361513, 0.356636, 0.375873, 0.378569, 0.364445, 0.371948, 0.357264, 0.363053, 0.370588, 0.37863, 0.377714, 0.376006, 0.372305, 0.378256, 0.372446, 0.35925, 0.365736, 0.362043, 0.356109, 0.363963, 0.37992, 0.379158, 0.381279, 0.366053, 0.361324, 0.35695, 0.358837, 0.36788, 0.361746, 0.364955, 0.356962, 0.362879, 0.386523, 0.357586, 0.354281, 
