0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20, 21, 22, 23, 24, 25, 26, 27, 28, 29, 30, 31, 32, 33, 34, 35, 36, 37, 38, 39, 40, 41, 42, 43, 44, 45, 46, 47, 48, 49, 50, 51, 52, 53, 54, 55, 56, 57, 58, 59, 60, 61, 62, 63, 64, 65, 66, 67, 68, 69, 70, 71, 72, 73, 74, 75, 76, 77, 78, 79, 80, 81, 82, 83, 84, 85, 86, 87, 88, 89, 90, 91, 92, 93, 94, 95, 96, 97, 98, 99, 100, 
23a,0.979275, 0.948228, 0.969758, 0.966719, 0.960686, 0.976012, 0.954746, 0.961006, 0.977142, 0.954882, 0.981641, 1.00708, 0.985842, 0.975859, 0.984339, 0.979778, 1.01138, 0.980453, 0.999125, 1.02079, 0.994854, 0.979212, 0.962258, 0.952526, 0.976264, 0.980694, 0.966769, 0.970234, 0.961668, 0.965956, 0.989913, 0.964095, 0.97447, 0.960809, 0.974368, 0.971603, 0.97272, 0.985052, 0.974343, 0.966061, 0.980106, 0.976367, 0.955841, 0.965627, 0.980815, 0.978942, 0.978807, 0.97427, 0.960599, 0.967379, 0.961434, 0.970351, 0.953207, 0.953499, 0.975804, 0.958976, 0.959657, 0.948666, 0.964989, 0.968938, 0.977525, 0.96491, 0.977923, 0.977443, 0.991676, 1.07158, 1.0189, 0.984402, 0.979341, 1.02707, 0.987572, 0.964607, 1.00287, 1.00105, 0.991921, 0.99724, 1.00383, 0.991569, 0.97817, 0.991377, 0.991371, 0.987, 0.966893, 0.976211, 1.01149, 1.03336, 1.02152, 1.01169, 0.989191, 0.998449, 1.00839, 0.987357, 0.988192, 1.02664, 1.10768, 1.0285, 0.974963, 0.993531, 0.966612, 1.01517
23b,0.287372, 0.275678, 0.276683, 0.27552, 0.279603, 0.28768, 0.296648, 0.298476, 0.271475, 0.277368, 0.278342, 0.276045, 0.275757, 0.276702, 0.287558, 0.282403, 0.275778, 0.27345, 0.274155, 0.283185, 0.276807, 0.274927, 0.27229, 0.273264, 0.27723, 0.274875, 0.279716, 0.270281, 0.274291, 0.269551, 0.28636, 0.271364, 0.281974, 0.275602, 0.271439, 0.294194, 0.269968, 0.270969, 0.278122, 0.272913, 0.281891, 0.288263, 0.271348, 0.271594, 0.275731, 0.269116, 0.269008, 0.283054, 0.271314, 0.275071, 0.274688, 0.27044, 0.270868, 0.271995, 0.282638, 0.277445, 0.267392, 0.267016, 0.271474, 0.286992, 0.285847, 0.27434, 0.278747, 0.268134, 0.276726, 0.279047, 0.2684, 0.290981, 0.272041, 0.318256, 0.294019, 0.287755, 0.278585, 0.287915, 0.283378, 0.289768, 0.277735, 0.268644, 0.271758, 0.275593, 0.294566, 0.296469, 0.281778, 0.283396, 0.282371, 0.295241, 0.278344, 0.300555, 0.301725, 0.296961, 0.304467, 0.282951, 0.287551, 0.290186, 0.281179, 0.288797, 0.293177, 0.286559, 0.285799, 0.292384, 
24a,1.13048, 1.11171, 1.13873, 1.14684, 1.09477, 1.08946, 1.07844, 1.08161, 1.07705, 1.09177, 1.08891, 1.1155, 1.09836, 1.09129, 1.09555, 1.09203, 1.10756, 1.07967, 1.07188, 1.07681, 1.07884, 1.09379, 1.07901, 1.09116, 1.08494, 1.09271, 1.07388, 1.09369, 1.08572, 1.09595, 1.09924, 1.08304, 1.08077, 1.08287, 1.08215, 1.09292, 1.08475, 1.08378, 1.15089, 1.17673, 1.17451, 1.12939, 1.15221, 1.14212, 1.12096, 1.15595, 1.14039, 1.10582, 1.12691, 1.12529, 1.16078, 1.15281, 1.18197, 1.17389, 1.17227, 1.15411, 1.09008, 1.12341, 1.07584, 1.08451, 1.09933, 1.09942, 1.13146, 1.13438, 1.16927, 1.12696, 1.09573, 1.11678, 1.15334, 1.13287, 1.1088, 1.10039, 1.11371, 1.11667, 1.15395, 1.15406, 1.17785, 1.14259, 1.10911, 1.09696, 1.12451, 1.13264, 1.1277, 1.12016, 1.15517, 1.10986, 1.11975, 1.12996, 1.1593, 1.17034, 1.16562, 1.1898, 1.15943, 1.16927, 1.1785, 1.13734, 1.09572, 1.10386, 1.12835, 1.14377
24b,0.317652, 0.323864, 0.31889, 0.320752, 0.344737, 0.329924, 0.320667, 0.307586, 0.301988, 0.316869, 0.325252, 0.31542, 0.299564, 0.305245, 0.308742, 0.312633, 0.306325, 0.313296, 0.297806, 0.303272, 0.301676, 0.308309, 0.305997, 0.30245, 0.300732, 0.299292, 0.30875, 0.301364, 0.306817, 0.312896, 0.30512, 0.302046, 0.308424, 0.300031, 0.305942, 0.323336, 0.326694, 0.329362, 0.31286, 0.302381, 0.319196, 0.327456, 0.330207, 0.332064, 0.324825, 0.328902, 0.316856, 0.327408, 0.302495, 0.310595, 0.302939, 0.322936, 0.330401, 0.323031, 0.313299, 0.329987, 0.314596, 0.322931, 0.323324, 0.32798, 0.325808, 0.304224, 0.305345, 0.30459, 0.305754, 0.305184, 0.302165, 0.313885, 0.3174, 0.307561, 0.306426, 0.313923, 0.314441, 0.30868, 0.306135, 0.301492, 0.306346, 0.30458, 0.304408, 0.321235, 0.305914, 0.321365, 0.301096, 0.309774, 0.294877, 0.305298, 0.306195, 0.315995, 0.302499, 0.301631, 0.308833, 0.320271, 0.302716, 0.30642, 0.311231, 0.294404, 0.289082, 0.302217, 0.30332, 0.299122, 
25a,1.23502, 1.24154, 1.30853, 1.27759, 1.24502, 1.26184, 1.2509, 1.28179, 1.27491, 1.26944, 1.28013, 1.31176, 1.28467, 1.23491, 1.23367, 1.26866, 1.2635, 1.2536, 1.24459, 1.24306, 1.25107, 1.27017, 1.24463, 1.23379, 1.25969, 1.25089, 1.23579, 1.23063, 1.24289, 1.23195, 1.28013, 1.26001, 1.23967, 1.26619, 1.27174, 1.29648, 1.26147, 1.25905, 1.26204, 1.38037, 1.27136, 1.24955, 1.2771, 1.23067, 1.26425, 1.22576, 1.2432, 1.25465, 1.27261, 1.24616, 1.25893, 1.25498, 1.26072, 1.21802, 1.23421, 1.25206, 1.26322, 1.24427, 1.26264, 1.30134, 1.26375, 1.23481, 1.26564, 1.26239, 1.26809, 1.24734, 1.27101, 1.26556, 1.27651, 1.25258, 1.25206, 1.24131, 1.23828, 1.25216, 1.25199, 1.27033, 1.27135, 1.2497, 1.2465, 1.29218, 1.26039, 1.24976, 1.23509, 1.29712, 1.26218, 1.26063, 1.28095, 1.27123, 1.24967, 1.2627, 1.27107, 1.26493, 1.26365, 1.25426, 1.22845, 1.28477, 1.2632, 1.25465, 1.25548, 1.24278
25b,0.336689, 0.335435, 0.346188, 0.337749, 0.353632, 0.349325, 0.346382, 0.337056, 0.337102, 0.3424, 0.34113, 0.336574, 0.332589, 0.33921, 0.340806, 0.328853, 0.329148, 0.336307, 0.329386, 0.322607, 0.329113, 0.325717, 0.338896, 0.335625, 0.326213, 0.329899, 0.339803, 0.326567, 0.337032, 0.332949, 0.336286, 0.336192, 0.340587, 0.335055, 0.341264, 0.347286, 0.33365, 0.339988, 0.345409, 0.354645, 0.346569, 0.33556, 0.338837, 0.354634, 0.342037, 0.347607, 0.340584, 0.34445, 0.33957, 0.353138, 0.345688, 0.338302, 0.359303, 0.412831, 0.355259, 0.347888, 0.333305, 0.352602, 0.41431, 0.363815, 0.351904, 0.352208, 0.341238, 0.379551, 0.422091, 0.362533, 0.331279, 0.343304, 0.337657, 0.333749, 0.328884, 0.336638, 0.324944, 0.326459, 0.334555, 0.324798, 0.338305, 0.330579, 0.347719, 0.345498, 0.373384, 0.383225, 0.395831, 0.394302, 0.389516, 0.390746, 0.366096, 0.370098, 0.354884, 0.350306, 0.354852, 0.347678, 0.359809, 0.350982, 0.347857, 0.341672, 0.333076, 0.337407, 0.32968, 0.342523, 
26a,1.42756, 1.50587, 1.41068, 1.43213, 1.38778, 1.39408, 1.39093, 1.3863, 1.40133, 1.4016, 1.39586, 1.39531, 1.4099, 1.40418, 1.40147, 1.41338, 1.39061, 1.46022, 1.42996, 1.40597, 1.41215, 1.40271, 1.42177, 1.41743, 1.49219, 1.4424, 1.44557, 1.4657, 1.41249, 1.3973, 1.40135, 1.39364, 1.45677, 1.42352, 1.41849, 1.46756, 1.47267, 1.4272, 1.45963, 1.4716, 1.4155, 1.43678, 1.43579, 1.40703, 1.42676, 1.40121, 1.39089, 1.36956, 1.36809, 1.43558, 1.46002, 1.45777, 1.48739, 1.41541, 1.41533, 1.40804, 1.42708, 1.39301, 1.42667, 1.41837, 1.39456, 1.42416, 1.42248, 1.45965, 1.46606, 1.46, 1.48462, 1.50243, 1.44928, 1.43438, 1.43245, 1.40714, 1.40639, 1.41506, 1.41928, 1.42301, 1.4169, 1.43953, 1.46359, 1.40996, 1.3899, 1.41217, 1.38622, 1.52967, 1.48265, 1.53404, 1.45001, 1.46684, 1.40023, 1.40197, 1.37896, 1.42033, 1.4084, 1.38999, 1.39301, 1.39639, 1.38348, 1.38051, 1.39736, 1.38476
26b,0.364656, 0.377271, 0.382735, 0.38146, 0.394819, 0.386643, 0.378382, 0.391697, 0.427129, 0.414853, 0.432272, 0.424471, 0.390257, 0.381759, 0.385102, 0.396868, 0.37991, 0.371656, 0.368497, 0.370619, 0.381267, 0.373446, 0.400092, 0.377086, 0.369711, 0.37244, 0.379437, 0.403803, 0.399993, 0.399891, 0.413076, 0.43814, 0.401178, 0.410936, 0.368941, 0.376143, 0.401676, 0.402957, 0.371462, 0.374946, 0.403513, 0.416278, 0.386031, 0.406172, 0.414298, 0.377182, 0.389638, 0.382783, 0.397333, 0.371902, 0.371766, 0.376387, 0.37836, 0.388969, 0.380396, 0.389525, 0.375481, 0.383298, 0.385541, 0.398698, 0.399572, 0.405147, 0.389641, 0.389214, 0.401006, 0.42978, 0.40707, 0.393551, 0.387561, 0.376215, 0.393824, 0.399757, 0.394289, 0.387545, 0.402666, 0.380474, 0.40478, 0.415112, 0.379689, 0.400642, 0.378139, 0.378961, 0.369881, 0.368392, 0.379635, 0.377273, 0.380805, 0.383338, 0.379068, 0.36562, 0.377482, 0.378769, 0.381355, 0.382111, 0.388831, 0.388068, 0.372773, 0.374065, 0.395346, 0.378268, 
27a,1.58776, 1.55955, 1.55285, 1.60764, 1.61277, 1.608, 1.59546, 1.56949, 1.64028, 1.55844, 1.56701, 1.58425, 1.57404, 1.62187, 1.58053, 1.56858, 1.58852, 1.61408, 1.56959, 1.59165, 1.63349, 1.61201, 1.58125, 1.59709, 1.56887, 1.57851, 1.57925, 1.56952, 1.54436, 1.55225, 1.56689, 1.58836, 1.56598, 1.56254, 1.60198, 1.60889, 1.58687, 1.57574, 1.58845, 1.64301, 1.62171, 1.65351, 1.5858, 1.52769, 1.53617, 1.53183, 1.54318, 1.54446, 1.57713, 1.54129, 1.5482, 1.60235, 1.54643, 1.55014, 1.54782, 1.60055, 1.61759, 1.60187, 1.595, 1.57835, 1.58628, 1.57027, 1.58961, 1.56839, 1.56732, 1.62075, 1.61582, 1.66331, 1.60819, 1.57508, 1.59273, 1.56717, 1.55699, 1.59063, 1.56828, 1.61256, 1.61301, 1.64425, 1.58177, 1.56319, 1.561, 1.61491, 1.55701, 1.57923, 1.56196, 1.59344, 1.60882, 1.60958, 1.63087, 1.56893, 1.61854, 1.62536, 1.64629, 1.61438, 1.5935, 1.57367, 1.57625, 1.5636, 1.52683, 1.55877
27b,0.397819, 0.41454, 0.394829, 0.403081, 0.41781, 0.397815, 0.402819, 0.414384, 0.400634, 0.408218, 0.394222, 0.41434, 0.407634, 0.405876, 0.41722, 0.407206, 0.399086, 0.405569, 0.400845, 0.407793, 0.400933, 0.405885, 0.407117, 0.40084, 0.409771, 0.400201, 0.394395, 0.414805, 0.4028, 0.410034, 0.411349, 0.403363, 0.402444, 0.405276, 0.409353, 0.405498, 0.40426, 0.404832, 0.416273, 0.400664, 0.4045, 0.404951, 0.402831, 0.397868, 0.398406, 0.399918, 0.414759, 0.400588, 0.403766, 0.414348, 0.40012, 0.405319, 0.404958, 0.410312, 0.400456, 0.398599, 0.421896, 0.40078, 0.416343, 0.407634, 0.408284, 0.412413, 0.401838, 0.399594, 0.400912, 0.403905, 0.422728, 0.41272, 0.407929, 0.431489, 0.416789, 0.470227, 0.480448, 0.431001, 0.411338, 0.411141, 0.411399, 0.422134, 0.422239, 0.401466, 0.422677, 0.401181, 0.438753, 0.459552, 0.483663, 0.437135, 0.47279, 0.400773, 0.448083, 0.487297, 0.453895, 0.399672, 0.409478, 0.410158, 0.41855, 0.45834, 0.403906, 0.409094, 0.431129, 0.414214, 
28a,1.86034, 1.95614, 1.83867, 1.77607, 1.76593, 1.78403, 1.84496, 1.86374, 1.83827, 1.77144, 1.74973, 1.75418, 1.78159, 1.78108, 1.76773, 1.77555, 1.75674, 1.78581, 1.78392, 1.78235, 1.76814, 1.87154, 1.76564, 1.75607, 1.72961, 1.77797, 1.75761, 1.7512, 1.70983, 1.73637, 1.71534, 1.73968, 1.73894, 1.74584, 1.74364, 1.73629, 1.73339, 1.73165, 1.72469, 1.73934, 1.7267, 1.76091, 1.7402, 1.74481, 1.72835, 1.75035, 1.74973, 1.72387, 1.73312, 1.74149, 1.7346, 1.7499, 1.75588, 1.74744, 1.76772, 1.74888, 1.73174, 1.7267, 1.75548, 1.74037, 1.74265, 1.87367, 1.73554, 1.77427, 1.75977, 1.73089, 1.75324, 1.7535, 1.74483, 1.72028, 1.7414, 1.74715, 1.7571, 1.74106, 1.77871, 1.78662, 1.77595, 1.80476, 1.79537, 1.74837, 1.75464, 1.72908, 1.70835, 1.76024, 1.71944, 1.74434, 1.73127, 1.72731, 1.87898, 1.74867, 1.75232, 1.87296, 1.73172, 1.7275, 1.80621, 1.8687, 1.85285, 1.77252, 1.81672, 1.8745
28b,0.530293, 0.512295, 0.486743, 0.513223, 0.500243, 0.533599, 0.525892, 0.541068, 0.51259, 0.513155, 0.525605, 0.485977, 0.52555, 0.552893, 0.482717, 0.490486, 0.489964, 0.471916, 0.497431, 0.484833, 0.461411, 0.477776, 0.570643, 0.518217, 0.511507, 0.496436, 0.486576, 0.461459, 0.48373, 0.483075, 0.46589, 0.484766, 0.523993, 0.504948, 0.541379, 0.516478, 0.506721, 0.48456, 0.482485, 0.464285, 0.472247, 0.458797, 0.505725, 0.472808, 0.494199, 0.4933, 0.460357, 0.461918, 0.450957, 0.46964, 0.446928, 0.45441, 0.444642, 0.458787, 0.442157, 0.447801, 0.445311, 0.450804, 0.443236, 0.457353, 0.449705, 0.439749, 0.442798, 0.445916, 0.446838, 0.453191, 0.44873, 0.435549, 0.450513, 0.43517, 0.444057, 0.446558, 0.453572, 0.442094, 0.442895, 0.450664, 0.454391, 0.449735, 0.45005, 0.450624, 0.444506, 0.437869, 0.441483, 0.460174, 0.443536, 0.444582, 0.436772, 0.44334, 0.440431, 0.438945, 0.43625, 0.430968, 0.441014, 0.43687, 0.456694, 0.4615, 0.470606, 0.516308, 0.466842, 0.450709, 
29a,1.98048, 2.00625, 1.95383, 1.95059, 1.97927, 2.01366, 2.00308, 1.94836, 1.94203, 1.95738, 1.96735, 1.92307, 1.95618, 1.96003, 1.9259, 1.93271, 1.93165, 1.95702, 1.92792, 1.92337, 1.94578, 2.03444, 1.96202, 1.9301, 1.94692, 1.91465, 1.97075, 1.97691, 1.9398, 1.93182, 1.91698, 1.912, 1.92236, 1.97607, 1.93446, 1.93452, 1.92461, 1.93642, 1.98472, 1.96475, 2.01942, 1.967, 2.01976, 2.02329, 2.0343, 1.96837, 1.94676, 1.97339, 1.98815, 1.94705, 1.94346, 1.97254, 1.93975, 1.95783, 1.96417, 1.96933, 1.95998, 1.94614, 1.94697, 1.98723, 1.9661, 1.93814, 1.94484, 2.0069, 1.91798, 1.90947, 1.93048, 1.92348, 1.92297, 1.90761, 1.96317, 2.00983, 1.95729, 2.01052, 1.96905, 1.91755, 1.93049, 1.93774, 1.9702, 1.97173, 1.94362, 1.93407, 1.93412, 1.91728, 1.93163, 1.93495, 1.9839, 1.94486, 1.93326, 2.00751, 1.96775, 1.9199, 1.93175, 1.9211, 1.96024, 1.93885, 1.95787, 1.94709, 1.95698, 1.99188
29b,0.505767, 0.498448, 0.495347, 0.494006, 0.502854, 0.485745, 0.498823, 0.480013, 0.492247, 0.487354, 0.481445, 0.493152, 0.492569, 0.473277, 0.486201, 0.481598, 0.495339, 0.491642, 0.482378, 0.498888, 0.498907, 0.490646, 0.484645, 0.487608, 0.480065, 0.499731, 0.498267, 0.481324, 0.489412, 0.484011, 0.500359, 0.493752, 0.488048, 0.489603, 0.484465, 0.497936, 0.487255, 0.488401, 0.477406, 0.479592, 0.488326, 0.490892, 0.480393, 0.483028, 0.480982, 0.495538, 0.49028, 0.487904, 0.492344, 0.481765, 0.484468, 0.494231, 0.512673, 0.501008, 0.494348, 0.510862, 0.497784, 0.534803, 0.5064, 0.488701, 0.491784, 0.496556, 0.48749, 0.482156, 0.482753, 0.503258, 0.490009, 0.490745, 0.478093, 0.486327, 0.487242, 0.488829, 0.489751, 0.478743, 0.498838, 0.491721, 0.496071, 0.503762, 0.494938, 0.492497, 0.508466, 0.487226, 0.490166, 0.489843, 0.489356, 0.493004, 0.492742, 0.486861, 0.492015, 0.4889, 0.493007, 0.506949, 0.509321, 0.51414, 0.491777, 0.489128, 0.521141, 0.508371, 0.502134, 0.498928, 
30a,2.1846, 2.1849, 2.16743, 2.19156, 2.29777, 2.16566, 2.12456, 2.12311, 2.09367, 2.13082, 2.19074, 2.14833, 2.23039, 2.14793, 2.1886, 2.18342, 2.2459, 2.22219, 2.20082, 2.14116, 2.12344, 2.143, 2.21215, 2.24539, 2.26311, 2.11662, 2.18299, 2.23894, 2.20866, 2.18941, 2.19675, 2.26665, 2.26234, 2.18015, 2.26917, 2.11805, 2.19541, 2.21142, 2.20265, 2.18267, 2.19243, 2.22249, 2.1975, 2.1863, 2.17297, 2.13287, 2.13344, 2.19955, 2.20096, 2.20326, 2.0957, 2.1702, 2.18873, 2.15816, 2.17936, 2.14451, 2.12677, 2.22343, 2.20801, 2.21211, 2.20708, 2.23204, 2.27753, 2.20744, 2.27077, 2.26279, 2.3166, 2.28398, 2.24319, 2.19126, 2.16957, 2.16773, 2.21619, 2.23856, 2.18503, 2.15133, 2.15636, 2.14419, 2.20379, 2.18138, 2.18683, 2.16562, 2.19978, 2.17284, 2.21171, 2.15742, 2.14995, 2.1907, 2.14974, 2.19684, 2.21422, 2.17373, 2.13918, 2.14568, 2.12228, 2.12518, 2.19006, 2.21635, 2.24387, 2.2369
30b,0.574628, 0.590383, 0.588359, 0.576023, 0.565797, 0.571551, 0.56252, 0.545372, 0.577219, 0.575818, 0.556489, 0.579478, 0.555472, 0.559017, 0.599522, 0.575147, 0.565253, 0.581921, 0.558063, 0.560108, 0.571879, 0.567419, 0.568013, 0.572817, 0.567532, 0.564599, 0.568446, 0.56605, 0.581485, 0.582975, 0.561469, 0.558473, 0.582271, 0.568055, 0.562246, 0.561794, 0.561465, 0.557171, 0.569737, 0.548012, 0.557725, 0.566212, 0.557725, 0.569901, 0.591382, 0.55919, 0.570921, 0.563872, 0.557716, 0.563049, 0.565275, 0.571596, 0.574115, 0.572813, 0.560784, 0.569957, 0.577058, 0.567859, 0.563065, 0.555916, 0.568097, 0.56548, 0.558716, 0.57167, 0.573862, 0.559721, 0.54817, 0.579975, 0.593087, 0.570811, 0.586504, 0.572582, 0.574458, 0.554996, 0.57706, 0.558862, 0.581658, 0.571882, 0.563522, 0.563165, 0.562584, 0.552109, 0.560824, 0.58056, 0.576188, 0.568546, 0.574565, 0.557772, 0.561107, 0.557538, 0.56532, 0.558714, 0.573916, 0.554402, 0.556238, 0.566673, 0.559621, 0.5804, 0.571447, 0.563035, 
